Congress,Directory,ID,Number,Subtype,Summary,Type,Version,to_use,bill_len
113,./data/113/bills/hr/hr4165/text-versions/ih,113_HR4165_IH,HR4165,HR,1,Bills,IH,1,26
114,./data/114/bills/hr/hr5824/text-versions/ih,114_HR5824_IH,HR5824,HR,1,Bills,IH,1,12
113,./data/113/bills/hr/hr4341/text-versions/ih,113_HR4341_IH,HR4341,HR,1,Bills,IH,1,18
115,./data/115/bills/hr/hr445/text-versions/ih,115_HR445_IH,HR445,HR,1,Bills,IH,1,43
114,./data/114/bills/s/s1311/text-versions/is,114_S1311_IS,S1311,S,1,Bills,IS,1,7
113,./data/113/bills/s/s109/text-versions/is,113_S109_IS,S109,S,1,Bills,IS,1,41
115,./data/115/bills/hr/hr3262/text-versions/rh,115_HR3262_RH,HR3262,HR,1,Bills,RH,1,104
114,./data/114/bills/s/s2112/text-versions/is,114_S2112_IS,S2112,S,1,Bills,IS,1,47
115,./data/115/bills/hr/hr2175/text-versions/ih,115_HR2175_IH,HR2175,HR,1,Bills,IH,1,21
115,./data/115/bills/hr/hr2322/text-versions/ih,115_HR2322_IH,HR2322,HR,1,Bills,IH,1,28
114,./data/114/bills/hr/hr6183/text-versions/ih,114_HR6183_IH,HR6183,HR,1,Bills,IH,1,99
113,./data/113/bills/hr/hr4024/text-versions/ih,113_HR4024_IH,HR4024,HR,1,Bills,IH,1,95
114,./data/114/bills/s/s1366/text-versions/is,114_S1366_IS,S1366,S,1,Bills,IS,1,5
113,./data/113/bills/s/s1739/text-versions/is,113_S1739_IS,S1739,S,1,Bills,IS,1,50
114,./data/114/bills/hr/hr456/text-versions/ih,114_HR456_IH,HR456,HR,1,Bills,IH,1,16
114,./data/114/bills/hr/hr2149/text-versions/ih,114_HR2149_IH,HR2149,HR,1,Bills,IH,1,107
114,./data/114/bills/s/s1620/text-versions/is,114_S1620_IS,S1620,S,1,Bills,IS,1,17
114,./data/114/bills/hr/hr3981/text-versions/ih,114_HR3981_IH,HR3981,HR,1,Bills,IH,1,286
114,./data/114/bills/s/s3220/text-versions/is,114_S3220_IS,S3220,S,1,Bills,IS,1,12
115,./data/115/bills/hr/hr89/text-versions/ih,115_HR89_IH,HR89,HR,1,Bills,IH,1,4
114,./data/114/bills/s/s633/text-versions/is,114_S633_IS,S633,S,1,Bills,IS,1,14
114,./data/114/bills/hr/hr5241/text-versions/ih,114_HR5241_IH,HR5241,HR,1,Bills,IH,1,57
113,./data/113/bills/hr/hr396/text-versions/ih,113_HR396_IH,HR396,HR,1,Bills,IH,1,18
113,./data/113/bills/hr/hr3949/text-versions/ih,113_HR3949_IH,HR3949,HR,1,Bills,IH,1,6
114,./data/114/bills/hr/hr2569/text-versions/ih,114_HR2569_IH,HR2569,HR,1,Bills,IH,1,20
113,./data/113/bills/s/s2918/text-versions/is,113_S2918_IS,S2918,S,1,Bills,IS,1,9
114,./data/114/bills/hr/hr757/text-versions/enr,114_HR757_ENR,HR757,HR,1,Bills,ENR,1,490
114,./data/114/bills/s/s994/text-versions/enr,114_S994_ENR,S994,S,1,Bills,ENR,1,5
113,./data/113/bills/s/s564/text-versions/is,113_S564_IS,S564,S,1,Bills,IS,1,4
113,./data/113/bills/hr/hr3498/text-versions/ih,113_HR3498_IH,HR3498,HR,1,Bills,IH,1,10
115,./data/115/bills/hr/hr399/text-versions/ih,115_HR399_IH,HR399,HR,1,Bills,IH,1,30
114,./data/114/bills/s/s3402/text-versions/is,114_S3402_IS,S3402,S,1,Bills,IS,1,83
115,./data/115/bills/s/s558/text-versions/is,115_S558_IS,S558,S,1,Bills,IS,1,14
114,./data/114/bills/s/s3505/text-versions/is,114_S3505_IS,S3505,S,1,Bills,IS,1,259
115,./data/115/bills/s/s1351/text-versions/is,115_S1351_IS,S1351,S,1,Bills,IS,1,48
113,./data/113/bills/s/s891/text-versions/is,113_S891_IS,S891,S,1,Bills,IS,1,29
113,./data/113/bills/s/s169/text-versions/is,113_S169_IS,S169,S,1,Bills,IS,1,173
114,./data/114/bills/hr/hr4472/text-versions/rh,114_HR4472_RH,HR4472,HR,1,Bills,RH,1,50
113,./data/113/bills/s/s1903/text-versions/is,113_S1903_IS,S1903,S,1,Bills,IS,1,52
113,./data/113/bills/hr/hr3318/text-versions/ih,113_HR3318_IH,HR3318,HR,1,Bills,IH,1,7
113,./data/113/bills/s/s1617/text-versions/is,113_S1617_IS,S1617,S,1,Bills,IS,1,23
114,./data/114/bills/hr/hr2458/text-versions/enr,114_HR2458_ENR,HR2458,HR,1,Bills,ENR,1,9
114,./data/114/bills/s/s3511/text-versions/is,114_S3511_IS,S3511,S,1,Bills,IS,1,28
113,./data/113/bills/hr/hr3825/text-versions/ih,113_HR3825_IH,HR3825,HR,1,Bills,IH,1,126
114,./data/114/bills/hr/hr5878/text-versions/ih,114_HR5878_IH,HR5878,HR,1,Bills,IH,1,31
114,./data/114/bills/s/s558/text-versions/is,114_S558_IS,S558,S,1,Bills,IS,1,49
114,./data/114/bills/hr/hr2869/text-versions/ih,114_HR2869_IH,HR2869,HR,1,Bills,IH,1,73
114,./data/114/bills/hr/hr5977/text-versions/rh,114_HR5977_RH,HR5977,HR,1,Bills,RH,1,16
113,./data/113/bills/s/s293/text-versions/is,113_S293_IS,S293,S,1,Bills,IS,1,27
114,./data/114/bills/hr/hr3353/text-versions/ih,114_HR3353_IH,HR3353,HR,1,Bills,IH,1,27
114,./data/114/bills/hr/hr3055/text-versions/ih,114_HR3055_IH,HR3055,HR,1,Bills,IH,1,40
114,./data/114/bills/hr/hr6147/text-versions/ih,114_HR6147_IH,HR6147,HR,1,Bills,IH,1,30
113,./data/113/bills/hr/hr5057/text-versions/enr,113_HR5057_ENR,HR5057,HR,1,Bills,ENR,1,27
114,./data/114/bills/hr/hr3561/text-versions/ih,114_HR3561_IH,HR3561,HR,1,Bills,IH,1,10
114,./data/114/bills/hr/hr791/text-versions/ih,114_HR791_IH,HR791,HR,1,Bills,IH,1,24
113,./data/113/bills/s/s2182/text-versions/is,113_S2182_IS,S2182,S,1,Bills,IS,1,98
114,./data/114/bills/s/s1034/text-versions/is,114_S1034_IS,S1034,S,1,Bills,IS,1,5
114,./data/114/bills/hr/hr6521/text-versions/ih,114_HR6521_IH,HR6521,HR,1,Bills,IH,1,35
113,./data/113/bills/s/s848/text-versions/is,113_S848_IS,S848,S,1,Bills,IS,1,8
113,./data/113/bills/hr/hr4030/text-versions/enr,113_HR4030_ENR,HR4030,HR,1,Bills,ENR,1,5
114,./data/114/bills/hr/hr2477/text-versions/ih,114_HR2477_IH,HR2477,HR,1,Bills,IH,1,541
113,./data/113/bills/s/s605/text-versions/is,113_S605_IS,S605,S,1,Bills,IS,1,429
113,./data/113/bills/s/s1691/text-versions/enr,113_S1691_ENR,S1691,S,1,Bills,ENR,1,291
114,./data/114/bills/hr/hr1945/text-versions/ih,114_HR1945_IH,HR1945,HR,1,Bills,IH,1,86
115,./data/115/bills/s/s847/text-versions/is,115_S847_IS,S847,S,1,Bills,IS,1,135
114,./data/114/bills/hr/hr5126/text-versions/ih,114_HR5126_IH,HR5126,HR,1,Bills,IH,1,38
113,./data/113/bills/s/s400/text-versions/is,113_S400_IS,S400,S,1,Bills,IS,1,10
115,./data/115/bills/hr/hr227/text-versions/ih,115_HR227_IH,HR227,HR,1,Bills,IH,1,30
115,./data/115/bills/s/s389/text-versions/is,115_S389_IS,S389,S,1,Bills,IS,1,16
114,./data/114/bills/s/s1986/text-versions/is,114_S1986_IS,S1986,S,1,Bills,IS,1,26
114,./data/114/bills/hr/hr4967/text-versions/ih,114_HR4967_IH,HR4967,HR,1,Bills,IH,1,13
114,./data/114/bills/hr/hr3689/text-versions/ih,114_HR3689_IH,HR3689,HR,1,Bills,IH,1,457
115,./data/115/bills/hr/hr1191/text-versions/ih,115_HR1191_IH,HR1191,HR,1,Bills,IH,1,23
114,./data/114/bills/hr/hr2469/text-versions/ih,114_HR2469_IH,HR2469,HR,1,Bills,IH,1,152
114,./data/114/bills/s/s2689/text-versions/is,114_S2689_IS,S2689,S,1,Bills,IS,1,59
114,./data/114/bills/hr/hr6283/text-versions/ih,114_HR6283_IH,HR6283,HR,1,Bills,IH,1,124
115,./data/115/bills/s/s1420/text-versions/is,115_S1420_IS,S1420,S,1,Bills,IS,1,69
113,./data/113/bills/s/s1306/text-versions/is,113_S1306_IS,S1306,S,1,Bills,IS,1,198
113,./data/113/bills/hr/hr3044/text-versions/enr,113_HR3044_ENR,HR3044,HR,1,Bills,ENR,1,4
113,./data/113/bills/hr/hr3165/text-versions/ih,113_HR3165_IH,HR3165,HR,1,Bills,IH,1,1255
115,./data/115/bills/hr/hr1203/text-versions/ih,115_HR1203_IH,HR1203,HR,1,Bills,IH,1,26
114,./data/114/bills/s/s1110/text-versions/is,114_S1110_IS,S1110,S,1,Bills,IS,1,112
114,./data/114/bills/s/s1917/text-versions/is,114_S1917_IS,S1917,S,1,Bills,IS,1,10
113,./data/113/bills/hr/hr4185/text-versions/rh,113_HR4185_RH,HR4185,HR,1,Bills,RH,1,84
115,./data/115/bills/s/s517/text-versions/is,115_S517_IS,S517,S,1,Bills,IS,1,7
113,./data/113/bills/hr/hr3444/text-versions/ih,113_HR3444_IH,HR3444,HR,1,Bills,IH,1,13
114,./data/114/bills/s/s583/text-versions/is,114_S583_IS,S583,S,1,Bills,IS,1,207
113,./data/113/bills/hr/hr2876/text-versions/ih,113_HR2876_IH,HR2876,HR,1,Bills,IH,1,10
114,./data/114/bills/s/s2255/text-versions/is,114_S2255_IS,S2255,S,1,Bills,IS,1,37
115,./data/115/bills/s/s223/text-versions/is,115_S223_IS,S223,S,1,Bills,IS,1,65
113,./data/113/bills/hr/hr3172/text-versions/ih,113_HR3172_IH,HR3172,HR,1,Bills,IH,1,37
115,./data/115/bills/hr/hr1202/text-versions/ih,115_HR1202_IH,HR1202,HR,1,Bills,IH,1,105
114,./data/114/bills/hr/hr4582/text-versions/rh,114_HR4582_RH,HR4582,HR,1,Bills,RH,1,21
115,./data/115/bills/s/s1023/text-versions/is,115_S1023_IS,S1023,S,1,Bills,IS,1,78
115,./data/115/bills/hr/hr1572/text-versions/ih,115_HR1572_IH,HR1572,HR,1,Bills,IH,1,25
114,./data/114/bills/hr/hr4767/text-versions/ih,114_HR4767_IH,HR4767,HR,1,Bills,IH,1,104
115,./data/115/bills/hr/hr3160/text-versions/ih,115_HR3160_IH,HR3160,HR,1,Bills,IH,1,675
115,./data/115/bills/s/s1337/text-versions/is,115_S1337_IS,S1337,S,1,Bills,IS,1,8
114,./data/114/bills/hr/hr6499/text-versions/ih,114_HR6499_IH,HR6499,HR,1,Bills,IH,1,63
114,./data/114/bills/hr/hr446/text-versions/ih,114_HR446_IH,HR446,HR,1,Bills,IH,1,82
115,./data/115/bills/hr/hr1047/text-versions/ih,115_HR1047_IH,HR1047,HR,1,Bills,IH,1,15
113,./data/113/bills/hr/hr5467/text-versions/ih,113_HR5467_IH,HR5467,HR,1,Bills,IH,1,171
113,./data/113/bills/hr/hr4812/text-versions/enr,113_HR4812_ENR,HR4812,HR,1,Bills,ENR,1,10
114,./data/114/bills/hr/hr2950/text-versions/ih,114_HR2950_IH,HR2950,HR,1,Bills,IH,1,32
114,./data/114/bills/s/s3019/text-versions/is,114_S3019_IS,S3019,S,1,Bills,IS,1,8
114,./data/114/bills/hr/hr4616/text-versions/ih,114_HR4616_IH,HR4616,HR,1,Bills,IH,1,30
114,./data/114/bills/hr/hr3552/text-versions/ih,114_HR3552_IH,HR3552,HR,1,Bills,IH,1,7
114,./data/114/bills/s/s1264/text-versions/is,114_S1264_IS,S1264,S,1,Bills,IS,1,207
113,./data/113/bills/s/s2713/text-versions/is,113_S2713_IS,S2713,S,1,Bills,IS,1,16
115,./data/115/bills/hr/hr1130/text-versions/ih,115_HR1130_IH,HR1130,HR,1,Bills,IH,1,20
113,./data/113/bills/hr/hr1888/text-versions/ih,113_HR1888_IH,HR1888,HR,1,Bills,IH,1,25
113,./data/113/bills/s/s718/text-versions/is,113_S718_IS,S718,S,1,Bills,IS,1,153
115,./data/115/bills/hr/hr1069/text-versions/ih,115_HR1069_IH,HR1069,HR,1,Bills,IH,1,13
113,./data/113/bills/s/s2667/text-versions/is,113_S2667_IS,S2667,S,1,Bills,IS,1,18
113,./data/113/bills/hr/hr1272/text-versions/ih,113_HR1272_IH,HR1272,HR,1,Bills,IH,1,22
113,./data/113/bills/s/s177/text-versions/pcs,113_S177_PCS,S177,S,1,Bills,PCS,1,10
113,./data/113/bills/s/s779/text-versions/is,113_S779_IS,S779,S,1,Bills,IS,1,122
114,./data/114/bills/hr/hr5929/text-versions/ih,114_HR5929_IH,HR5929,HR,1,Bills,IH,1,5
114,./data/114/bills/s/s2220/text-versions/is,114_S2220_IS,S2220,S,1,Bills,IS,1,54
113,./data/113/bills/hr/hr478/text-versions/ih,113_HR478_IH,HR478,HR,1,Bills,IH,1,14
113,./data/113/bills/hr/hr5727/text-versions/ih,113_HR5727_IH,HR5727,HR,1,Bills,IH,1,29
114,./data/114/bills/s/s2473/text-versions/is,114_S2473_IS,S2473,S,1,Bills,IS,1,93
114,./data/114/bills/hr/hr5937/text-versions/enr,114_HR5937_ENR,HR5937,HR,1,Bills,ENR,1,9
115,./data/115/bills/hr/hr943/text-versions/ih,115_HR943_IH,HR943,HR,1,Bills,IH,1,20
115,./data/115/bills/s/s943/text-versions/is,115_S943_IS,S943,S,1,Bills,IS,1,120
114,./data/114/bills/hr/hr2769/text-versions/rh,114_HR2769_RH,HR2769,HR,1,Bills,RH,1,21
113,./data/113/bills/hr/hr3289/text-versions/ih,113_HR3289_IH,HR3289,HR,1,Bills,IH,1,7
114,./data/114/bills/s/s2169/text-versions/pcs,114_S2169_PCS,S2169,S,1,Bills,PCS,1,4
114,./data/114/bills/s/s3139/text-versions/is,114_S3139_IS,S3139,S,1,Bills,IS,1,19
113,./data/113/bills/hr/hr5174/text-versions/ih,113_HR5174_IH,HR5174,HR,1,Bills,IH,1,18
113,./data/113/bills/s/s2244/text-versions/is,113_S2244_IS,S2244,S,1,Bills,IS,1,14
113,./data/113/bills/hr/hr2305/text-versions/ih,113_HR2305_IH,HR2305,HR,1,Bills,IH,1,146
115,./data/115/bills/s/s1151/text-versions/is,115_S1151_IS,S1151,S,1,Bills,IS,1,66
113,./data/113/bills/hr/hr4819/text-versions/ih,113_HR4819_IH,HR4819,HR,1,Bills,IH,1,8
115,./data/115/bills/s/s162/text-versions/is,115_S162_IS,S162,S,1,Bills,IS,1,347
114,./data/114/bills/hr/hr406/text-versions/ih,114_HR406_IH,HR406,HR,1,Bills,IH,1,20
113,./data/113/bills/hr/hr4958/text-versions/ih,113_HR4958_IH,HR4958,HR,1,Bills,IH,1,14
113,./data/113/bills/hr/hr2079/text-versions/ih,113_HR2079_IH,HR2079,HR,1,Bills,IH,1,6
115,./data/115/bills/hr/hr20/text-versions/ih,115_HR20_IH,HR20,HR,1,Bills,IH,1,621
114,./data/114/bills/hr/hr3169/text-versions/ih,114_HR3169_IH,HR3169,HR,1,Bills,IH,1,21
114,./data/114/bills/s/s2228/text-versions/is,114_S2228_IS,S2228,S,1,Bills,IS,1,7
115,./data/115/bills/hr/hr972/text-versions/ih,115_HR972_IH,HR972,HR,1,Bills,IH,1,56
115,./data/115/bills/s/s1266/text-versions/is,115_S1266_IS,S1266,S,1,Bills,IS,1,14
113,./data/113/bills/hr/hr1324/text-versions/ih,113_HR1324_IH,HR1324,HR,1,Bills,IH,1,43
113,./data/113/bills/hr/hr4805/text-versions/ih,113_HR4805_IH,HR4805,HR,1,Bills,IH,1,46
114,./data/114/bills/hr/hr96/text-versions/ih,114_HR96_IH,HR96,HR,1,Bills,IH,1,55
113,./data/113/bills/hr/hr3604/text-versions/ih,113_HR3604_IH,HR3604,HR,1,Bills,IH,1,14
114,./data/114/bills/hr/hr4908/text-versions/ih,114_HR4908_IH,HR4908,HR,1,Bills,IH,1,68
114,./data/114/bills/s/s450/text-versions/is,114_S450_IS,S450,S,1,Bills,IS,1,44
113,./data/113/bills/hr/hr3772/text-versions/ih,113_HR3772_IH,HR3772,HR,1,Bills,IH,1,8
113,./data/113/bills/s/s1562/text-versions/is,113_S1562_IS,S1562,S,1,Bills,IS,1,172
115,./data/115/bills/hr/hr4033/text-versions/ih,115_HR4033_IH,HR4033,HR,1,Bills,IH,1,10
113,./data/113/bills/hr/hr3364/text-versions/ih,113_HR3364_IH,HR3364,HR,1,Bills,IH,1,6
114,./data/114/bills/hr/hr783/text-versions/ih,114_HR783_IH,HR783,HR,1,Bills,IH,1,23
113,./data/113/bills/hr/hr5245/text-versions/ih,113_HR5245_IH,HR5245,HR,1,Bills,IH,1,5
114,./data/114/bills/hr/hr6305/text-versions/ih,114_HR6305_IH,HR6305,HR,1,Bills,IH,1,11
115,./data/115/bills/hr/hr2401/text-versions/ih,115_HR2401_IH,HR2401,HR,1,Bills,IH,1,38
115,./data/115/bills/hr/hr288/text-versions/ih,115_HR288_IH,HR288,HR,1,Bills,IH,1,16
113,./data/113/bills/hr/hr3236/text-versions/ih,113_HR3236_IH,HR3236,HR,1,Bills,IH,1,27
113,./data/113/bills/hr/hr1466/text-versions/ih,113_HR1466_IH,HR1466,HR,1,Bills,IH,1,289
114,./data/114/bills/hr/hr1173/text-versions/ih,114_HR1173_IH,HR1173,HR,1,Bills,IH,1,26
115,./data/115/bills/hr/hr3549/text-versions/ih,115_HR3549_IH,HR3549,HR,1,Bills,IH,1,15
113,./data/113/bills/s/s33/text-versions/is,113_S33_IS,S33,S,1,Bills,IS,1,20
115,./data/115/bills/hr/hr200/text-versions/ih,115_HR200_IH,HR200,HR,1,Bills,IH,1,302
113,./data/113/bills/hr/hr3370/text-versions/enr,113_HR3370_ENR,HR3370,HR,1,Bills,ENR,1,357
113,./data/113/bills/hr/hr4545/text-versions/ih,113_HR4545_IH,HR4545,HR,1,Bills,IH,1,10
115,./data/115/bills/hr/hr2992/text-versions/ih,115_HR2992_IH,HR2992,HR,1,Bills,IH,1,9
114,./data/114/bills/hr/hr3864/text-versions/ih,114_HR3864_IH,HR3864,HR,1,Bills,IH,1,10
113,./data/113/bills/hr/hr641/text-versions/ih,113_HR641_IH,HR641,HR,1,Bills,IH,1,59
114,./data/114/bills/s/s2141/text-versions/is,114_S2141_IS,S2141,S,1,Bills,IS,1,116
113,./data/113/bills/hr/hr5770/text-versions/ih,113_HR5770_IH,HR5770,HR,1,Bills,IH,1,7
113,./data/113/bills/hr/hr2139/text-versions/ih,113_HR2139_IH,HR2139,HR,1,Bills,IH,1,18
115,./data/115/bills/hr/hr874/text-versions/ih,115_HR874_IH,HR874,HR,1,Bills,IH,1,18
113,./data/113/bills/s/s1984/text-versions/is,113_S1984_IS,S1984,S,1,Bills,IS,1,7
113,./data/113/bills/hr/hr23/text-versions/ih,113_HR23_IH,HR23,HR,1,Bills,IH,1,15
114,./data/114/bills/s/s2334/text-versions/is,114_S2334_IS,S2334,S,1,Bills,IS,1,71
113,./data/113/bills/hr/hr4772/text-versions/ih,113_HR4772_IH,HR4772,HR,1,Bills,IH,1,16
113,./data/113/bills/s/s2485/text-versions/is,113_S2485_IS,S2485,S,1,Bills,IS,1,73
113,./data/113/bills/hr/hr550/text-versions/ih,113_HR550_IH,HR550,HR,1,Bills,IH,1,12
115,./data/115/bills/s/s719/text-versions/is,115_S719_IS,S719,S,1,Bills,IS,1,55
113,./data/113/bills/hr/hr4737/text-versions/ih,113_HR4737_IH,HR4737,HR,1,Bills,IH,1,5
113,./data/113/bills/hr/hr1493/text-versions/rh,113_HR1493_RH,HR1493,HR,1,Bills,RH,1,92
113,./data/113/bills/hr/hr3637/text-versions/ih,113_HR3637_IH,HR3637,HR,1,Bills,IH,1,87
115,./data/115/bills/hr/hr1004/text-versions/rh,115_HR1004_RH,HR1004,HR,1,Bills,RH,1,48
115,./data/115/bills/hr/hr1834/text-versions/ih,115_HR1834_IH,HR1834,HR,1,Bills,IH,1,123
114,./data/114/bills/hr/hr1040/text-versions/ih,114_HR1040_IH,HR1040,HR,1,Bills,IH,1,121
114,./data/114/bills/s/s3345/text-versions/is,114_S3345_IS,S3345,S,1,Bills,IS,1,5
115,./data/115/bills/hr/hr1185/text-versions/ih,115_HR1185_IH,HR1185,HR,1,Bills,IH,1,63
114,./data/114/bills/hr/hr4093/text-versions/ih,114_HR4093_IH,HR4093,HR,1,Bills,IH,1,48
113,./data/113/bills/hr/hr3108/text-versions/ih,113_HR3108_IH,HR3108,HR,1,Bills,IH,1,8
114,./data/114/bills/s/s3221/text-versions/is,114_S3221_IS,S3221,S,1,Bills,IS,1,14
113,./data/113/bills/hr/hr4925/text-versions/ih,113_HR4925_IH,HR4925,HR,1,Bills,IH,1,57
114,./data/114/bills/hr/hr4886/text-versions/ih,114_HR4886_IH,HR4886,HR,1,Bills,IH,1,78
114,./data/114/bills/hr/hr3536/text-versions/ih,114_HR3536_IH,HR3536,HR,1,Bills,IH,1,13
114,./data/114/bills/s/s3277/text-versions/is,114_S3277_IS,S3277,S,1,Bills,IS,1,44
113,./data/113/bills/hr/hr3606/text-versions/rh,113_HR3606_RH,HR3606,HR,1,Bills,RH,1,45
113,./data/113/bills/s/s2113/text-versions/is,113_S2113_IS,S2113,S,1,Bills,IS,1,39
114,./data/114/bills/hr/hr1381/text-versions/ih,114_HR1381_IH,HR1381,HR,1,Bills,IH,1,596
113,./data/113/bills/s/s1978/text-versions/is,113_S1978_IS,S1978,S,1,Bills,IS,1,214
114,./data/114/bills/hr/hr2457/text-versions/ih,114_HR2457_IH,HR2457,HR,1,Bills,IH,1,15
113,./data/113/bills/hr/hr3169/text-versions/ih,113_HR3169_IH,HR3169,HR,1,Bills,IH,1,13
113,./data/113/bills/hr/hr912/text-versions/ih,113_HR912_IH,HR912,HR,1,Bills,IH,1,19
113,./data/113/bills/hr/hr2973/text-versions/ih,113_HR2973_IH,HR2973,HR,1,Bills,IH,1,77
113,./data/113/bills/hr/hr3768/text-versions/ih,113_HR3768_IH,HR3768,HR,1,Bills,IH,1,23
115,./data/115/bills/s/s1281/text-versions/is,115_S1281_IS,S1281,S,1,Bills,IS,1,38
114,./data/114/bills/hr/hr317/text-versions/ih,114_HR317_IH,HR317,HR,1,Bills,IH,1,263
114,./data/114/bills/hr/hr309/text-versions/ih,114_HR309_IH,HR309,HR,1,Bills,IH,1,72
114,./data/114/bills/hr/hr4543/text-versions/ih,114_HR4543_IH,HR4543,HR,1,Bills,IH,1,102
114,./data/114/bills/hr/hr3242/text-versions/rh,114_HR3242_RH,HR3242,HR,1,Bills,RH,1,28
113,./data/113/bills/hr/hr2982/text-versions/ih,113_HR2982_IH,HR2982,HR,1,Bills,IH,1,175
113,./data/113/bills/hr/hr5380/text-versions/ih,113_HR5380_IH,HR5380,HR,1,Bills,IH,1,86
114,./data/114/bills/hr/hr862/text-versions/ih,114_HR862_IH,HR862,HR,1,Bills,IH,1,15
114,./data/114/bills/hr/hr2356/text-versions/rh,114_HR2356_RH,HR2356,HR,1,Bills,RH,1,32
114,./data/114/bills/s/s418/text-versions/is,114_S418_IS,S418,S,1,Bills,IS,1,53
114,./data/114/bills/hr/hr3831/text-versions/enr,114_HR3831_ENR,HR3831,HR,1,Bills,ENR,1,5
113,./data/113/bills/hr/hr3734/text-versions/ih,113_HR3734_IH,HR3734,HR,1,Bills,IH,1,68
113,./data/113/bills/hr/hr3648/text-versions/ih,113_HR3648_IH,HR3648,HR,1,Bills,IH,1,15
114,./data/114/bills/s/s2247/text-versions/is,114_S2247_IS,S2247,S,1,Bills,IS,1,71
113,./data/113/bills/hr/hr2585/text-versions/ih,113_HR2585_IH,HR2585,HR,1,Bills,IH,1,12
115,./data/115/bills/s/s990/text-versions/is,115_S990_IS,S990,S,1,Bills,IS,1,138
113,./data/113/bills/hr/hr3759/text-versions/ih,113_HR3759_IH,HR3759,HR,1,Bills,IH,1,7
114,./data/114/bills/s/s478/text-versions/is,114_S478_IS,S478,S,1,Bills,IS,1,34
113,./data/113/bills/hr/hr1059/text-versions/ih,113_HR1059_IH,HR1059,HR,1,Bills,IH,1,6
115,./data/115/bills/s/s946/text-versions/is,115_S946_IS,S946,S,1,Bills,IS,1,58
113,./data/113/bills/hr/hr387/text-versions/ih,113_HR387_IH,HR387,HR,1,Bills,IH,1,30
113,./data/113/bills/s/s393/text-versions/rfh,113_S393_RFH,S393,S,1,Bills,RFH,1,10
115,./data/115/bills/hr/hr1481/text-versions/ih,115_HR1481_IH,HR1481,HR,1,Bills,IH,1,23
113,./data/113/bills/hr/hr1923/text-versions/ih,113_HR1923_IH,HR1923,HR,1,Bills,IH,1,6
113,./data/113/bills/hr/hr415/text-versions/ih,113_HR415_IH,HR415,HR,1,Bills,IH,1,13
114,./data/114/bills/s/s3443/text-versions/is,114_S3443_IS,S3443,S,1,Bills,IS,1,21
114,./data/114/bills/hr/hr2595/text-versions/ih,114_HR2595_IH,HR2595,HR,1,Bills,IH,1,48
114,./data/114/bills/hr/hr4650/text-versions/ih,114_HR4650_IH,HR4650,HR,1,Bills,IH,1,7
114,./data/114/bills/s/s1029/text-versions/is,114_S1029_IS,S1029,S,1,Bills,IS,1,15
114,./data/114/bills/s/s73/text-versions/is,114_S73_IS,S73,S,1,Bills,IS,1,31
115,./data/115/bills/s/s1114/text-versions/is,115_S1114_IS,S1114,S,1,Bills,IS,1,7
113,./data/113/bills/hr/hr1852/text-versions/ih,113_HR1852_IH,HR1852,HR,1,Bills,IH,1,82
114,./data/114/bills/s/s3116/text-versions/is,114_S3116_IS,S3116,S,1,Bills,IS,1,112
114,./data/114/bills/hr/hr6127/text-versions/ih,114_HR6127_IH,HR6127,HR,1,Bills,IH,1,5
114,./data/114/bills/hr/hr4009/text-versions/ih,114_HR4009_IH,HR4009,HR,1,Bills,IH,1,22
113,./data/113/bills/s/s159/text-versions/is,113_S159_IS,S159,S,1,Bills,IS,1,156
115,./data/115/bills/hr/hr2210/text-versions/enr,115_HR2210_ENR,HR2210,HR,1,Bills,ENR,1,14
114,./data/114/bills/s/s2331/text-versions/is,114_S2331_IS,S2331,S,1,Bills,IS,1,25
115,./data/115/bills/hr/hr117/text-versions/ih,115_HR117_IH,HR117,HR,1,Bills,IH,1,54
114,./data/114/bills/hr/hr4988/text-versions/ih,114_HR4988_IH,HR4988,HR,1,Bills,IH,1,19
114,./data/114/bills/hr/hr3213/text-versions/ih,114_HR3213_IH,HR3213,HR,1,Bills,IH,1,28
114,./data/114/bills/hr/hr5742/text-versions/ih,114_HR5742_IH,HR5742,HR,1,Bills,IH,1,23
113,./data/113/bills/s/s2077/text-versions/pcs,113_S2077_PCS,S2077,S,1,Bills,PCS,1,70
115,./data/115/bills/s/s605/text-versions/is,115_S605_IS,S605,S,1,Bills,IS,1,35
114,./data/114/bills/hr/hr744/text-versions/ih,114_HR744_IH,HR744,HR,1,Bills,IH,1,105
114,./data/114/bills/hr/hr5493/text-versions/ih,114_HR5493_IH,HR5493,HR,1,Bills,IH,1,8
114,./data/114/bills/hr/hr1042/text-versions/ih,114_HR1042_IH,HR1042,HR,1,Bills,IH,1,76
114,./data/114/bills/s/s408/text-versions/is,114_S408_IS,S408,S,1,Bills,IS,1,35
114,./data/114/bills/hr/hr2564/text-versions/ih,114_HR2564_IH,HR2564,HR,1,Bills,IH,1,65
113,./data/113/bills/s/s1013/text-versions/is,113_S1013_IS,S1013,S,1,Bills,IS,1,103
114,./data/114/bills/s/s832/text-versions/is,114_S832_IS,S832,S,1,Bills,IS,1,17
114,./data/114/bills/hr/hr1783/text-versions/ih,114_HR1783_IH,HR1783,HR,1,Bills,IH,1,112
114,./data/114/bills/s/s2157/text-versions/is,114_S2157_IS,S2157,S,1,Bills,IS,1,19
